Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
9,farm25,20220406,32주차,504.875,93.5004167,18.3754167,0.0,,365,14.2916667,165.0,0.2916667,0.0,8,2.65,5.75,93,tomato09,
9,farm25,20220412,32주차,478.0833333,80.9029167,18.98625,0.0,,2134,13.625,217.5,0.125,0.0,14,2.65,5.32,90,tomato09,
12,farm33,20170305,30주차,424.5258333,83.8095833,20.23875,19.5316667,,1538,9.3008333,163.5095833,0.89375,,14,2.83,5.6,87,tomato02,
12,farm33,20170306,30주차,391.4383333,83.6133333,20.5966667,19.9433333,,1481,10.7991667,232.0708333,1.1945833,,13,2.82,5.71,97,tomato02,
12,farm33,20170307,30주차,394.7583333,85.0275,20.4608333,20.0404167,,1478,10.1616667,173.92625,1.0754167,,15,2.83,5.59,92,tomato02,
12,farm33,20170308,30주차,424.7966667,82.4375,20.2095833,19.5995833,,1698,6.8575,183.54875,0.9966667,,13,2.68,5.26,93,tomato02,
12,farm33,20170309,30주차,409.0691667,84.8108333,19.2066667,18.89875,,1236,7.4404167,172.5008333,1.0579167,,11,2.82,5.72,93,tomato02,
12,farm33,20170310,30주차,405.8041667,83.6258333,19.6683333,18.83625,,1654,8.3445833,203.8629167,1.0808333,,13,2.65,4.66,86,tomato02,
12,farm33,20170311,30주차,447.67125,87.9516667,19.9,19.1329167,,1099,8.0841667,203.3245833,1.0554167,,9,2.69,5.63,90,tomato02,
19,farm33,20170312,31주차,428.01125,82.37625,20.3033333,19.7070833,,1626,9.8904167,193.9391667,1.0141667,,14,2.73,5.7,89,tomato02,
19,farm33,20170313,31주차,483.585,93.0041667,17.9241667,18.105,1.0,467,7.775,239.185,0.96,,10,2.67,5.69,99,tomato02,
19,farm33,20170314,31주차,428.3545833,85.6145833,20.595,19.4195833,1.0,1489,10.5079167,247.1358333,1.1954167,,14,2.78,5.75,89,tomato02,
19,farm33,20170315,31주차,430.9491667,87.575,20.3354167,19.7104167,,1303,7.5708333,220.91,0.9725,,11,2.75,5.69,90,tomato02,
19,farm33,20170316,31주차,423.6766667,86.4758333,20.0741667,19.6991667,,1284,11.22875,223.0229167,1.0979167,,11,2.76,5.6,90,tomato02,
19,farm33,20170317,31주차,447.3079167,89.6341667,20.24,19.7095833,,928,9.9070833,145.3916667,1.19125,,9,2.66,5.64,94,tomato02,
19,farm33,20170318,31주차,479.3066667,92.50875,17.48625,17.7658333,1.0,448,8.0366667,191.1620833,0.92,,9,2.68,5.68,98,tomato02,
23,farm33,20170319,32주차,504.35375,89.7945833,18.6679167,17.95875,1.0,967,7.3233333,247.3920833,1.00625,,10,2.68,5.64,95,tomato02,
23,farm33,20170320,32주차,466.19625,87.5975,19.4358333,18.8025,1.0,1139,6.7875,306.6654167,1.1066667,,8,2.7,5.72,100,tomato02,
23,farm33,20170321,32주차,424.01,81.9745833,19.6170833,19.1125,1.0,1553,8.2658333,222.1858333,1.0779167,,13,2.74,5.61,98,tomato02,
23,farm33,20170322,32주차,473.9170833,91.37375,17.05,17.0954167,1.0,226,8.3916667,264.2508333,0.78,,10,2.7,5.63,97,tomato02,
23,farm33,20170323,32주차,422.0395833,77.32125,20.6908333,19.6125,,1721,12.1058333,226.76375,1.1675,,13,2.7,5.09,100,tomato02,
