Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,63.472007751464844,12.259090423583984,12.99671459197998
12,20170312,30주차,251.86619567871094,10.391404151916504,6.0744781494140625
19,20170319,31주차,119.4438705444336,11.839046478271484,7.26720666885376
23,20170326,32주차,214.48887634277344,5.8401994705200195,7.827604293823242
27,20170430,37주차,232.9044647216797,7.8565568923950195,5.869587421417236
28,20170507,38주차,245.6546630859375,7.557004928588867,6.013962745666504
29,20170507,38주차,245.6546630859375,7.557004928588867,6.013962745666504
30,20170507,38주차,245.6546630859375,7.557004928588867,6.013962745666504
31,20170507,38주차,245.6546630859375,7.557004928588867,6.013962745666504
40,20170319,31주차,334.7218322753906,6.089108467102051,15.375983238220215
42,20170319,31주차,334.7218322753906,6.089108467102051,15.375983238220215
56,20170326,34주차,171.85227966308594,7.48268461227417,0.41889047622680664
57,20170326,34주차,171.85227966308594,7.48268461227417,0.41889047622680664
71,20170430,39주차,167.88397216796875,8.123661994934082,1.9727340936660767
75,20170319,33주차,129.98423767089844,9.022998809814453,6.098302364349365
85,20191022,11주차,334.8887939453125,7.253571510314941,1.6890403032302856
96,20191112,14주차,196.4595489501953,9.114612579345703,5.232386112213135
97,20191112,14주차,196.4595489501953,9.114612579345703,5.232386112213135
101,20191119,15주차,95.84341430664062,9.355241775512695,7.129016876220703
103,20191119,15주차,95.84341430664062,9.355241775512695,7.129016876220703
107,20191126,16주차,55.41153335571289,9.200383186340332,6.984285831451416
110,20191203,17주차,82.48027038574219,11.528133392333984,0.43585142493247986
111,20191203,17주차,82.48027038574219,11.528133392333984,0.43585142493247986
116,20191217,19주차,85.20003509521484,7.10117244720459,0.0905386209487915
118,20191217,19주차,85.20003509521484,7.10117244720459,0.0905386209487915
124,20191231,21주차,214.17225646972656,9.012430191040039,13.172364234924316
134,20170219,21주차,191.0829620361328,7.897373676300049,6.628358840942383
137,20170226,22주차,103.6723403930664,10.398959159851074,6.991395950317383
139,20170226,22주차,103.6723403930664,10.398959159851074,6.991395950317383
143,20170305,23주차,176.13865661621094,8.876435279846191,7.5227813720703125
149,20170319,25주차,85.3662338256836,19.30002212524414,6.528204917907715
152,20170409,28주차,291.1731872558594,19.033910751342773,6.582817077636719
153,20170409,28주차,291.1731872558594,19.033910751342773,6.582817077636719
154,20170409,28주차,291.1731872558594,19.033910751342773,6.582817077636719
159,20170507,32주차,356.0675048828125,5.4751763343811035,7.165615081787109
170,20170528,35주차,41.922725677490234,0.5365856885910034,0.0
173,20171029,57주차,1271.2686767578125,11.949712753295898,2.1042776107788086
174,20171029,57주차,1271.2686767578125,11.949712753295898,2.1042776107788086
176,20171105,58주차,300.31756591796875,13.219943046569824,2.694783926010132
185,20171119,60주차,90.49871826171875,8.918828010559082,5.426869869232178
189,20171126,61주차,67.51101684570312,8.251860618591309,7.19744873046875
190,20171126,61주차,67.51101684570312,8.251860618591309,7.19744873046875
191,20171126,61주차,67.51101684570312,8.251860618591309,7.19744873046875
193,20171203,62주차,81.01094818115234,8.622613906860352,7.0605669021606445
198,20171210,63주차,88.2575454711914,8.499190330505371,6.952896595001221
201,20171217,64주차,71.43551635742188,8.581061363220215,7.229300498962402
203,20171217,64주차,71.43551635742188,8.581061363220215,7.229300498962402
204,20171224,65주차,47.73740005493164,8.747490882873535,7.95983362197876
207,20171224,65주차,47.73740005493164,8.747490882873535,7.95983362197876
216,20180211,72주차,72.32766723632812,11.15190315246582,7.969895839691162
223,20181014,3주차,652.97216796875,10.655370712280273,0.6618797183036804
225,20181015,3주차,580.039794921875,10.421318054199219,0.6112807393074036
228,20181022,4주차,242.1901092529297,11.241601943969727,0.5158798098564148
231,20181022,4주차,242.1901092529297,11.241601943969727,0.5158798098564148
232,20181029,5주차,301.6564025878906,11.764118194580078,0.36257404088974
238,20181105,6주차,213.2272491455078,11.882671356201172,0.6287294030189514
241,20181112,7주차,189.17257690429688,9.964088439941406,0.6542096734046936
244,20181119,8주차,226.42031860351562,12.425434112548828,3.180370807647705
247,20181119,8주차,226.42031860351562,12.425434112548828,3.180370807647705
249,20181126,9주차,244.3129425048828,10.12559700012207,1.6212756633758545
250,20181126,9주차,244.3129425048828,10.12559700012207,1.6212756633758545
256,20181210,11주차,47.52353286743164,10.43014144897461,3.2787609100341797
258,20181210,11주차,47.52353286743164,10.43014144897461,3.2787609100341797
259,20181210,11주차,47.52353286743164,10.43014144897461,3.2787609100341797
261,20181217,12주차,63.87158203125,9.352925300598145,2.449291706085205
264,20210207,7주차,144.6207275390625,10.663602828979492,2.3396880626678467
267,20210207,7주차,144.6207275390625,10.663602828979492,2.3396880626678467
268,20210215,8주차,182.5424346923828,10.279180526733398,2.9775052070617676
269,20210215,8주차,182.5424346923828,10.279180526733398,2.9775052070617676
270,20210215,8주차,182.5424346923828,10.279180526733398,2.9775052070617676
275,20210222,9주차,87.53472137451172,13.029557228088379,3.863705635070801
277,20210301,10주차,139.4071044921875,13.373196601867676,3.4603335857391357
