Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,178.68861,5.7958546,12.809142
12,20170312,30주차,217.2834,5.2931476,11.075811
19,20170319,31주차,302.25125,5.862115,10.069683
23,20170326,32주차,45.10717,5.1029897,9.087986
27,20170430,37주차,-303.1135,9.148274,2.402042
28,20170507,38주차,-236.47752,10.822351,12.231144
29,20170507,38주차,-236.47752,10.822351,12.231144
30,20170507,38주차,-236.47752,10.822351,12.231144
31,20170507,38주차,-236.47752,10.822351,12.231144
40,20170319,31주차,221.44489,5.728893,12.266459
42,20170319,31주차,221.44489,5.728893,12.266459
56,20170326,34주차,82.4188,6.555832,7.0167484
57,20170326,34주차,82.4188,6.555832,7.0167484
71,20170430,39주차,-140.8682,9.83683,3.6383865
75,20170319,33주차,124.80041,5.748735,10.509345
85,20191022,11주차,882.3126,7.6429706,3.2250876
96,20191112,14주차,-8.7196245,8.187837,4.59891
97,20191112,14주차,-8.7196245,8.187837,4.59891
101,20191119,15주차,47.75418,10.396804,5.79928
103,20191119,15주차,47.75418,10.396804,5.79928
107,20191126,16주차,8.159176,8.911536,6.9597917
110,20191203,17주차,143.0788,5.3808913,5.3910575
111,20191203,17주차,143.0788,5.3808913,5.3910575
116,20191217,19주차,108.826866,10.01478,10.053675
118,20191217,19주차,108.826866,10.01478,10.053675
124,20191231,21주차,79.03262,6.049665,7.7531385
134,20170219,21주차,383.07053,8.558643,8.335138
137,20170226,22주차,-34.966953,10.4284115,8.600835
139,20170226,22주차,-34.966953,10.4284115,8.600835
143,20170305,23주차,-14.227793,6.3094726,8.532927
149,20170319,25주차,86.19306,7.012873,11.362873
152,20170409,28주차,-4.9448195,6.2600403,11.246771
153,20170409,28주차,-4.944792,6.260038,11.246771
154,20170409,28주차,-4.944792,6.260038,11.246771
159,20170507,32주차,1.3413719,6.7489634,7.9440856
170,20170528,35주차,207.10362,3.3490822,4.2188115
173,20171029,57주차,325.05902,10.422499,3.1365826
174,20171029,57주차,325.05902,10.422499,3.1365826
176,20171105,58주차,-47.61298,9.386424,3.4906058
185,20171119,60주차,-121.68581,8.361717,7.6307554
189,20171126,61주차,121.37936,9.086697,8.447237
190,20171126,61주차,121.37936,9.086697,8.447237
191,20171126,61주차,121.37936,9.086697,8.447237
193,20171203,62주차,-130.3414,8.490133,7.211161
198,20171210,63주차,12.065779,7.3536625,8.519407
201,20171217,64주차,16.800251,7.866441,8.926625
203,20171217,64주차,16.800251,7.866441,8.926625
204,20171224,65주차,-112.36204,8.144751,8.866453
207,20171224,65주차,-112.36204,8.144751,8.866453
216,20180211,72주차,-233.57509,10.455253,9.737183
223,20181014,3주차,351.89047,7.7340574,-0.8038086
225,20181015,3주차,397.7165,7.871926,-0.9227119
228,20181022,4주차,-154.15855,11.086071,1.0292386
231,20181022,4주차,-154.15855,11.086071,1.0292386
232,20181029,5주차,523.07965,9.790105,0.21887936
238,20181105,6주차,-113.79498,9.199164,1.1895564
241,20181112,7주차,-60.305664,12.11053,1.4765304
244,20181119,8주차,-4.929899,9.7451725,1.5587217
247,20181119,8주차,-4.929899,9.7451725,1.5587217
249,20181126,9주차,113.02523,6.567541,0.9681644
250,20181126,9주차,113.02523,6.567541,0.9681644
256,20181210,11주차,52.701622,8.437531,3.253683
258,20181210,11주차,52.70168,8.437531,3.2536836
259,20181210,11주차,52.70168,8.437531,3.2536836
261,20181217,12주차,310.67108,7.959736,4.1395407
264,20210207,7주차,490.3133,5.438474,1.1793897
267,20210207,7주차,490.3133,5.438474,1.1793897
268,20210215,8주차,553.6635,5.821384,2.14761
269,20210215,8주차,553.6635,5.821384,2.14761
270,20210215,8주차,553.6635,5.821384,2.14761
275,20210222,9주차,344.95856,9.619746,8.208774
277,20210301,10주차,-122.02844,8.088676,2.092842
287,20210315,12주차,-122.769196,8.141724,4.4253454
289,20210322,13주차,211.03879,7.6154604,3.4428618
290,20210322,13주차,211.03879,7.6154604,3.4428618
310,20210510,20주차,-73.443436,8.569129,7.400733
320,20170312,28주차,106.30268,4.9703336,11.012161
321,20170312,28주차,106.30268,4.9703336,11.012161
322,20170312,28주차,106.30268,4.9703336,11.012161
329,20170326,30주차,-47.531662,5.758992,12.4971695
330,20170326,30주차,-47.531662,5.758992,12.4971695
334,20170402,31주차,-26.919613,6.9854913,9.631413
336,20170409,32주차,143.29793,4.557384,13.746383
341,20170416,33주차,-17.162611,5.348951,9.57562
345,20170423,34주차,-170.14151,5.7609,11.958186
347,20170423,34주차,-170.14151,5.7609,11.958186
354,20170507,36주차,53.710453,4.595367,9.823533
355,20170507,36주차,53.710453,4.595367,9.823533
356,20170910,4주차,533.53925,6.959978,1.8482296
361,20171001,7주차,-97.88868,11.975183,3.0814369
363,20171001,7주차,-97.88868,11.975183,3.0814369
365,20171008,8주차,169.38162,7.8377814,2.984789
367,20171008,8주차,169.38162,7.8377814,2.984789
368,20171015,9주차,-23.242052,11.452382,3.2357059
371,20171015,9주차,-23.241941,11.452381,3.235708
372,20171022,10주차,4.157808,6.6153555,2.4712791
382,20171105,12주차,475.07422,6.597488,3.356106
391,20171119,14주차,366.28833,5.4203315,5.1413813
396,20171203,16주차,880.5198,1.631834,3.0882425
399,20171203,16주차,880.5198,1.631834,3.0882425
401,20171210,17주차,649.61,2.0674894,6.092228
402,20171210,17주차,649.61,2.0674894,6.092228
409,20171224,19주차,451.42163,4.084607,8.207247
415,20171224,19주차,451.42163,4.084607,8.207247
417,20171231,20주차,8.745604,6.273826,8.203685
418,20171231,20주차,8.745604,6.273826,8.203685
420,20180107,21주차,53.80392,7.631506,7.462774
427,20180114,22주차,99.66269,5.109103,8.734642
430,20180121,23주차,104.398544,6.7704334,9.636683
431,20180121,23주차,104.398544,6.7704334,9.636683
437,20180204,25주차,2.856612,8.602649,8.388609
451,20180225,28주차,94.8768,7.304637,11.935916
454,20181007,2주차,453.10034,11.881322,0.99326885
456,20181008,3주차,312.4078,9.849614,1.3647778
463,20181015,4주차,249.9056,8.700794,1.2369152
467,20181022,5주차,2.537719,10.52585,2.1465445
478,20181112,8주차,201.1036,8.889256,2.2120452
487,20181126,10주차,373.22647,6.3720336,2.322353
491,20181203,11주차,557.3309,7.125274,4.42497
496,20181217,13주차,500.69354,4.5767508,4.3492255
497,20181217,13주차,500.69354,4.5767508,4.3492255
507,20181231,15주차,22.567251,5.566831,6.302622
514,20190114,17주차,-87.45208,6.6776505,5.4921136
515,20190114,17주차,-87.45208,6.6776505,5.4921136
525,20190211,21주차,23.744621,6.509336,8.023383
533,20190225,23주차,42.845196,6.3479667,8.649391
536,20190304,24주차,-3.227329,4.503129,9.082621
542,20190311,25주차,61.193897,5.2765007,10.517814
546,20190318,26주차,21.160435,6.0937066,11.575298
552,20190401,28주차,-45.131916,6.8334885,9.667686
559,20190408,29주차,239.82469,6.505355,12.416888
564,20170312,16주차,9.65637,7.710703,1.8196946
565,20170312,16주차,9.65637,7.710703,1.8196946
569,20170319,17주차,84.39446,6.0525665,5.1352916
